id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
100479,Female,Loyal Customer,51,Business travel,Business,580,3,3,3,3,5,4,5,5,5,5,5,4,5,5,17,2.0,satisfied
99190,Female,Loyal Customer,37,Personal Travel,Eco,462,3,5,2,4,4,2,4,4,3,3,4,3,4,4,22,16.0,neutral or dissatisfied
115317,Female,Loyal Customer,41,Business travel,Business,308,1,5,5,5,4,2,3,1,1,1,1,3,1,3,0,0.0,neutral or dissatisfied
30503,Male,Loyal Customer,66,Personal Travel,Eco,484,3,2,4,4,2,4,2,2,3,3,2,2,3,2,2,0.0,neutral or dissatisfied
107961,Female,disloyal Customer,26,Business travel,Business,825,2,2,2,1,2,2,2,2,5,3,4,5,4,2,0,8.0,neutral or dissatisfied
95386,Female,Loyal Customer,33,Personal Travel,Eco,273,2,4,5,4,2,5,2,2,4,3,4,3,4,2,0,0.0,neutral or dissatisfied
67872,Female,Loyal Customer,35,Personal Travel,Eco,1235,4,4,4,4,3,4,3,3,3,5,4,5,5,3,1,1.0,neutral or dissatisfied
60368,Female,Loyal Customer,33,Business travel,Business,1476,5,5,3,5,4,5,4,4,4,4,4,4,4,3,1,0.0,satisfied
56521,Male,Loyal Customer,34,Business travel,Business,1068,2,2,2,2,5,5,5,5,5,5,5,5,5,4,0,,satisfied
119739,Female,Loyal Customer,25,Personal Travel,Eco,1303,3,5,3,1,2,3,2,2,3,2,3,5,5,2,0,0.0,neutral or dissatisfied
68517,Female,Loyal Customer,60,Business travel,Business,3136,5,3,5,5,5,4,4,5,5,5,5,3,5,3,0,0.0,satisfied
70026,Male,disloyal Customer,20,Business travel,Eco,583,2,2,2,3,5,2,5,5,4,1,4,2,4,5,0,0.0,neutral or dissatisfied
2761,Male,Loyal Customer,44,Personal Travel,Eco Plus,772,4,4,4,3,2,4,2,2,2,5,1,2,1,2,0,0.0,neutral or dissatisfied
39938,Male,disloyal Customer,23,Business travel,Eco,1195,2,2,2,5,5,2,5,5,2,5,3,5,3,5,24,3.0,neutral or dissatisfied
35621,Female,Loyal Customer,57,Personal Travel,Eco Plus,1028,4,5,4,1,5,5,4,5,5,4,2,5,5,5,9,0.0,satisfied
70934,Female,disloyal Customer,33,Business travel,Business,612,2,2,2,3,2,2,5,2,5,4,5,3,4,2,10,9.0,neutral or dissatisfied
106272,Male,Loyal Customer,25,Business travel,Business,689,5,5,5,5,4,4,4,4,3,5,5,3,4,4,17,13.0,satisfied
72697,Female,Loyal Customer,54,Personal Travel,Eco,985,3,5,2,4,4,4,4,4,4,2,4,5,4,4,0,0.0,neutral or dissatisfied
54787,Male,Loyal Customer,59,Business travel,Business,1570,2,1,5,1,4,4,3,2,2,2,2,2,2,3,0,0.0,neutral or dissatisfied
110753,Male,Loyal Customer,38,Business travel,Business,2745,1,1,3,1,2,5,5,5,5,5,5,5,5,5,4,0.0,satisfied
101260,Female,disloyal Customer,31,Business travel,Business,1910,3,3,3,3,5,3,5,5,5,4,3,4,4,5,58,35.0,neutral or dissatisfied
62842,Female,disloyal Customer,21,Business travel,Business,2504,3,4,3,4,3,3,3,3,4,4,4,3,2,3,21,26.0,neutral or dissatisfied
61599,Female,Loyal Customer,54,Business travel,Business,1346,5,5,5,5,4,5,5,4,4,4,4,3,4,4,0,0.0,satisfied
83889,Female,Loyal Customer,47,Personal Travel,Eco Plus,1670,4,4,5,2,3,2,4,2,2,5,2,2,2,5,0,0.0,neutral or dissatisfied
72219,Male,disloyal Customer,29,Business travel,Business,919,2,2,2,3,5,2,5,5,2,3,4,2,3,5,0,0.0,neutral or dissatisfied
9425,Female,disloyal Customer,39,Business travel,Business,288,2,2,2,3,1,2,1,1,2,4,3,1,3,1,50,43.0,neutral or dissatisfied
53218,Female,Loyal Customer,56,Business travel,Eco,189,5,2,2,2,1,2,3,5,5,5,5,3,5,2,58,52.0,satisfied
106369,Female,Loyal Customer,24,Business travel,Business,1624,3,1,1,1,3,3,3,3,3,2,3,3,3,3,0,0.0,neutral or dissatisfied
28052,Female,disloyal Customer,22,Business travel,Eco Plus,1739,2,0,2,1,5,2,1,5,4,1,4,4,4,5,6,0.0,neutral or dissatisfied
121025,Male,Loyal Customer,49,Personal Travel,Eco,861,0,4,1,4,4,1,4,4,2,1,4,4,3,4,0,0.0,satisfied
98015,Male,Loyal Customer,63,Business travel,Business,1014,1,1,1,1,3,4,4,5,5,5,5,5,5,3,21,23.0,satisfied
81477,Male,Loyal Customer,20,Business travel,Eco,528,3,5,5,5,3,2,2,3,3,4,2,2,2,3,12,10.0,neutral or dissatisfied
78258,Female,Loyal Customer,47,Business travel,Business,1645,2,2,2,2,5,5,4,4,4,4,4,4,4,5,7,8.0,satisfied
92171,Male,Loyal Customer,44,Business travel,Business,1979,5,5,5,5,4,4,5,4,4,4,4,4,4,3,13,24.0,satisfied
124914,Female,Loyal Customer,29,Business travel,Business,3051,2,4,4,4,2,2,2,2,3,1,2,1,2,2,0,0.0,neutral or dissatisfied
7349,Male,disloyal Customer,42,Business travel,Business,864,4,4,4,4,4,4,4,4,3,4,4,3,5,4,78,71.0,satisfied
9097,Female,Loyal Customer,30,Personal Travel,Eco Plus,108,3,4,3,3,4,3,1,4,5,3,5,3,4,4,0,39.0,neutral or dissatisfied
99396,Male,disloyal Customer,44,Business travel,Eco,406,3,2,3,3,4,3,4,4,4,3,3,1,3,4,0,0.0,neutral or dissatisfied
48182,Female,Loyal Customer,37,Business travel,Business,2582,4,3,3,3,3,3,3,4,4,4,4,3,4,1,0,0.0,neutral or dissatisfied
57413,Male,Loyal Customer,56,Business travel,Business,3759,5,5,5,5,5,4,5,5,5,5,5,3,5,3,0,0.0,satisfied
5443,Female,disloyal Customer,23,Business travel,Business,265,1,4,0,3,3,0,3,3,1,1,4,4,4,3,0,6.0,neutral or dissatisfied
111054,Male,Loyal Customer,37,Business travel,Business,1807,4,3,3,3,1,4,3,3,3,3,4,2,3,1,2,1.0,neutral or dissatisfied
20364,Male,Loyal Customer,31,Personal Travel,Eco,265,3,5,3,4,4,3,4,4,3,2,5,4,2,4,0,0.0,neutral or dissatisfied
100018,Female,disloyal Customer,57,Business travel,Business,277,2,2,2,5,1,2,1,1,4,4,5,4,4,1,79,71.0,neutral or dissatisfied
86799,Male,Loyal Customer,45,Business travel,Business,3067,2,2,2,2,5,5,5,4,4,4,4,4,4,3,0,0.0,satisfied
16844,Female,Loyal Customer,34,Business travel,Eco Plus,645,4,1,1,1,4,4,4,4,4,2,3,1,5,4,89,82.0,satisfied
65104,Male,Loyal Customer,67,Personal Travel,Eco,354,2,5,2,4,4,2,4,4,3,4,5,5,4,4,0,0.0,neutral or dissatisfied
113917,Male,Loyal Customer,30,Business travel,Business,2329,2,2,2,2,4,4,4,4,4,2,3,5,4,4,6,0.0,satisfied
26019,Female,Loyal Customer,28,Personal Travel,Eco,425,3,0,3,1,4,3,4,4,4,4,4,5,4,4,16,24.0,neutral or dissatisfied
23478,Male,Loyal Customer,45,Personal Travel,Eco,488,2,5,5,4,5,5,5,5,3,4,5,5,5,5,0,0.0,neutral or dissatisfied
40469,Male,Loyal Customer,46,Business travel,Business,2649,4,4,4,4,2,3,5,4,4,4,4,1,4,2,0,0.0,satisfied
82349,Male,Loyal Customer,55,Business travel,Business,2587,2,2,2,2,4,4,5,5,5,5,5,4,5,3,0,0.0,satisfied
49217,Female,disloyal Customer,21,Business travel,Eco,89,3,0,3,3,3,3,3,3,1,2,4,2,2,3,0,0.0,neutral or dissatisfied
120408,Female,Loyal Customer,52,Business travel,Eco,337,4,2,2,2,5,2,2,4,4,4,4,3,4,3,8,45.0,neutral or dissatisfied
127732,Male,Loyal Customer,51,Business travel,Business,255,5,5,5,5,5,5,4,4,4,4,4,3,4,4,0,0.0,satisfied
110682,Male,Loyal Customer,36,Personal Travel,Eco,829,4,4,4,1,5,4,5,5,5,3,5,3,5,5,6,10.0,neutral or dissatisfied
105347,Female,Loyal Customer,37,Personal Travel,Eco,409,2,3,2,2,2,2,2,2,5,4,3,1,2,2,0,0.0,neutral or dissatisfied
115434,Male,Loyal Customer,52,Business travel,Business,1718,2,2,2,2,3,5,4,4,4,4,4,5,4,5,0,0.0,satisfied
55869,Female,Loyal Customer,40,Business travel,Business,528,4,4,4,4,5,5,4,4,4,4,4,5,4,5,30,8.0,satisfied
88587,Male,Loyal Customer,13,Personal Travel,Eco,404,3,5,3,3,2,3,2,2,4,3,2,4,4,2,4,0.0,neutral or dissatisfied
99568,Male,Loyal Customer,36,Business travel,Business,829,2,3,3,3,1,4,3,2,2,2,2,1,2,1,18,10.0,neutral or dissatisfied
62040,Male,Loyal Customer,37,Business travel,Eco,2586,2,1,1,1,2,1,2,2,3,2,1,1,2,2,75,34.0,neutral or dissatisfied
59323,Female,Loyal Customer,53,Business travel,Business,2486,3,3,3,3,5,5,5,5,5,5,5,4,5,3,2,0.0,satisfied
30240,Male,Loyal Customer,70,Personal Travel,Eco,896,5,5,5,4,4,5,4,4,3,4,4,5,4,4,0,0.0,satisfied
94015,Male,Loyal Customer,50,Business travel,Business,2356,3,3,3,3,4,4,5,5,5,5,5,4,5,4,73,76.0,satisfied
24742,Female,Loyal Customer,56,Business travel,Business,3952,5,5,5,5,3,3,5,5,5,4,5,3,5,1,0,0.0,satisfied
86666,Male,Loyal Customer,41,Personal Travel,Eco,746,1,1,1,2,2,1,2,2,1,2,3,2,2,2,25,32.0,neutral or dissatisfied
29204,Female,disloyal Customer,38,Business travel,Business,2311,2,2,2,5,3,2,2,3,5,4,5,4,5,3,0,0.0,neutral or dissatisfied
50262,Female,Loyal Customer,45,Business travel,Business,3745,3,1,1,1,5,3,3,3,3,3,3,1,3,2,0,0.0,neutral or dissatisfied
9355,Male,disloyal Customer,38,Business travel,Business,401,3,3,3,2,5,3,5,5,4,3,4,4,4,5,26,14.0,satisfied
35838,Female,Loyal Customer,38,Business travel,Business,1068,3,5,5,5,2,4,4,3,3,3,3,1,3,4,0,0.0,neutral or dissatisfied
56586,Female,disloyal Customer,28,Business travel,Business,1068,4,4,4,2,4,4,4,4,4,4,5,3,4,4,0,0.0,satisfied
129007,Male,Loyal Customer,27,Business travel,Business,2611,4,4,4,4,5,5,5,4,5,5,4,5,5,5,0,5.0,satisfied
122052,Female,Loyal Customer,25,Business travel,Business,130,2,5,5,5,3,3,2,3,4,4,2,1,3,3,0,0.0,neutral or dissatisfied
93926,Female,Loyal Customer,26,Business travel,Business,507,1,1,1,1,4,4,4,4,3,2,4,5,4,4,0,0.0,satisfied
52658,Male,Loyal Customer,64,Personal Travel,Eco,119,5,1,5,3,1,5,3,1,4,1,4,4,4,1,0,0.0,satisfied
104307,Male,Loyal Customer,49,Business travel,Business,3297,4,5,4,4,2,5,4,4,4,4,4,4,4,3,30,28.0,satisfied
122751,Male,Loyal Customer,67,Personal Travel,Eco,651,2,2,2,4,5,2,5,5,4,4,3,4,3,5,0,0.0,neutral or dissatisfied
36091,Male,Loyal Customer,18,Personal Travel,Eco,399,3,5,3,1,3,3,3,3,3,4,4,4,5,3,6,39.0,neutral or dissatisfied
77400,Female,Loyal Customer,14,Personal Travel,Eco,590,1,4,0,5,5,0,5,5,5,3,4,5,4,5,22,16.0,neutral or dissatisfied
37838,Female,Loyal Customer,51,Business travel,Business,3333,4,4,4,4,5,5,3,4,4,4,4,2,4,1,37,24.0,satisfied
15912,Female,Loyal Customer,40,Business travel,Business,3096,2,2,2,2,4,5,5,4,4,4,4,4,4,1,0,8.0,satisfied
13501,Male,Loyal Customer,44,Business travel,Eco,227,5,3,3,3,5,5,5,5,3,1,1,5,2,5,0,0.0,satisfied
40675,Female,Loyal Customer,57,Personal Travel,Business,584,3,4,4,4,4,5,4,4,4,4,4,3,4,4,38,17.0,neutral or dissatisfied
15957,Male,Loyal Customer,60,Personal Travel,Eco,738,2,5,2,1,5,2,5,5,4,5,5,5,5,5,77,64.0,neutral or dissatisfied
92278,Female,Loyal Customer,68,Personal Travel,Eco,1900,5,3,5,3,2,3,3,5,5,5,5,3,5,2,0,1.0,satisfied
73137,Female,Loyal Customer,34,Personal Travel,Eco,1068,4,5,4,4,5,4,5,5,5,2,5,4,4,5,0,9.0,neutral or dissatisfied
87548,Male,Loyal Customer,23,Personal Travel,Business,743,3,5,3,2,1,3,1,1,3,3,5,4,5,1,25,25.0,neutral or dissatisfied
35541,Female,Loyal Customer,25,Personal Travel,Eco,1074,4,5,4,5,2,4,2,2,4,3,4,4,4,2,0,2.0,satisfied
26939,Male,Loyal Customer,14,Personal Travel,Eco,2378,2,5,2,2,2,2,2,2,4,4,4,5,4,2,30,40.0,neutral or dissatisfied
41101,Female,Loyal Customer,37,Business travel,Business,295,4,4,4,4,2,3,3,4,4,3,4,4,4,4,0,0.0,neutral or dissatisfied
19462,Male,Loyal Customer,63,Business travel,Business,177,5,5,5,5,2,5,5,4,4,4,4,2,4,5,0,0.0,satisfied
48216,Female,Loyal Customer,47,Personal Travel,Eco,236,2,5,2,5,3,5,5,5,5,2,5,4,5,4,0,0.0,neutral or dissatisfied
36826,Male,Loyal Customer,41,Business travel,Business,369,1,1,1,1,1,1,1,3,3,3,3,1,3,4,0,0.0,satisfied
72567,Male,Loyal Customer,44,Business travel,Business,564,5,5,5,5,4,5,2,4,4,4,4,4,4,3,0,0.0,satisfied
71976,Female,Loyal Customer,60,Business travel,Business,1440,3,3,3,3,3,4,4,4,4,4,4,5,4,3,0,0.0,satisfied
82797,Female,disloyal Customer,25,Business travel,Business,235,1,4,1,1,4,1,4,4,5,4,4,5,5,4,0,13.0,neutral or dissatisfied
6971,Female,disloyal Customer,23,Business travel,Eco,196,5,0,5,3,2,5,2,2,4,4,4,3,5,2,28,34.0,satisfied
97186,Male,Loyal Customer,35,Personal Travel,Eco,1390,3,5,3,3,4,3,4,4,2,1,4,2,4,4,31,46.0,neutral or dissatisfied
70514,Female,Loyal Customer,52,Personal Travel,Eco,867,2,5,1,3,4,5,5,2,2,1,2,4,2,4,0,0.0,neutral or dissatisfied
53654,Female,Loyal Customer,42,Business travel,Business,2582,1,1,1,1,3,5,4,4,4,5,4,4,4,5,0,0.0,satisfied
8629,Female,disloyal Customer,39,Business travel,Business,280,3,3,3,4,3,3,3,3,4,4,3,2,3,3,0,0.0,neutral or dissatisfied
129654,Female,Loyal Customer,45,Business travel,Business,2498,0,0,0,1,5,5,4,4,4,4,4,3,4,4,0,0.0,satisfied
3939,Male,Loyal Customer,38,Business travel,Business,3194,3,3,3,3,5,5,5,5,5,5,5,4,5,4,41,52.0,satisfied
77707,Female,Loyal Customer,27,Business travel,Business,696,1,3,3,3,1,2,1,1,4,3,4,4,4,1,1,0.0,neutral or dissatisfied
105839,Male,Loyal Customer,36,Personal Travel,Eco,842,2,4,2,3,3,2,3,3,5,1,4,1,1,3,93,125.0,neutral or dissatisfied
116658,Female,Loyal Customer,57,Business travel,Eco Plus,308,3,5,4,5,4,3,3,3,3,3,3,3,3,2,11,13.0,neutral or dissatisfied
90419,Male,Loyal Customer,54,Business travel,Business,270,2,2,4,2,5,5,4,5,5,4,5,3,5,3,0,0.0,satisfied
116651,Female,Loyal Customer,47,Business travel,Business,2941,1,1,1,1,4,4,5,4,4,4,4,4,4,4,0,0.0,satisfied
6252,Male,Loyal Customer,61,Personal Travel,Eco,678,1,4,1,3,4,1,4,4,5,4,5,4,5,4,1,0.0,neutral or dissatisfied
81791,Male,Loyal Customer,30,Business travel,Eco,1310,2,4,4,4,2,2,2,2,4,2,3,4,4,2,0,0.0,neutral or dissatisfied
104394,Female,Loyal Customer,24,Business travel,Business,1011,1,1,5,1,3,3,3,3,4,2,4,5,5,3,0,0.0,satisfied
111996,Male,disloyal Customer,13,Business travel,Business,770,4,0,4,3,1,4,1,1,5,5,5,3,4,1,63,56.0,satisfied
80491,Male,Loyal Customer,55,Business travel,Business,1749,5,5,5,5,2,4,5,3,3,3,3,5,3,4,0,0.0,satisfied
38465,Male,Loyal Customer,43,Business travel,Business,3112,5,5,5,5,5,4,5,5,5,5,5,3,5,3,76,68.0,satisfied
118171,Male,Loyal Customer,41,Business travel,Business,1440,5,5,5,5,3,4,4,2,2,2,2,5,2,5,7,0.0,satisfied
62660,Male,Loyal Customer,26,Business travel,Business,1846,5,5,2,5,5,5,5,5,4,4,5,4,5,5,0,0.0,satisfied
118543,Male,Loyal Customer,53,Business travel,Business,2149,5,5,1,5,3,4,4,4,4,4,4,3,4,3,0,0.0,satisfied
51033,Female,Loyal Customer,29,Personal Travel,Eco,266,0,3,0,4,1,0,1,1,3,4,3,4,4,1,0,1.0,satisfied
34355,Female,disloyal Customer,26,Business travel,Eco,541,2,1,2,4,4,2,3,4,1,3,4,4,3,4,0,0.0,neutral or dissatisfied
122595,Female,disloyal Customer,25,Business travel,Business,728,4,4,4,1,2,4,3,2,3,4,5,3,5,2,0,0.0,satisfied
127448,Female,Loyal Customer,30,Personal Travel,Eco Plus,1009,3,4,3,2,4,3,4,4,3,4,2,1,5,4,0,0.0,neutral or dissatisfied
119338,Female,Loyal Customer,8,Personal Travel,Eco,214,3,0,3,3,2,3,2,2,4,4,4,3,3,2,0,0.0,neutral or dissatisfied
8569,Male,Loyal Customer,39,Business travel,Business,2455,0,5,0,4,5,5,4,1,1,1,1,4,1,3,5,6.0,satisfied
26689,Male,Loyal Customer,66,Personal Travel,Eco,545,2,5,2,2,3,2,3,3,5,4,5,1,3,3,46,56.0,neutral or dissatisfied
86036,Female,Loyal Customer,31,Personal Travel,Eco,554,1,3,2,2,4,2,4,4,2,5,4,1,1,4,1,8.0,neutral or dissatisfied
129488,Female,disloyal Customer,15,Personal Travel,Eco,2704,1,0,1,4,1,1,1,1,5,3,5,5,5,1,0,0.0,neutral or dissatisfied
4866,Male,Loyal Customer,16,Personal Travel,Eco,408,3,5,3,3,1,3,1,1,3,3,5,5,4,1,0,12.0,neutral or dissatisfied
30061,Female,Loyal Customer,23,Business travel,Business,261,5,5,5,5,5,5,5,5,1,1,1,2,5,5,0,3.0,satisfied
31730,Male,Loyal Customer,46,Personal Travel,Eco,862,3,5,3,3,4,3,4,4,2,4,1,2,2,4,1,0.0,neutral or dissatisfied
23389,Male,Loyal Customer,38,Business travel,Eco,300,3,3,5,3,3,3,3,3,1,2,3,4,3,3,0,0.0,neutral or dissatisfied
