id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
12991,Male,Loyal Customer,31,Business travel,Eco,438,0,0,0,3,4,0,1,4,4,4,5,3,5,4,0,20.0,satisfied
75658,Female,Loyal Customer,36,Personal Travel,Eco,304,5,5,5,4,4,5,4,4,3,4,4,4,4,4,0,0.0,satisfied
65018,Female,Loyal Customer,43,Business travel,Business,469,4,1,1,1,2,3,4,4,4,4,4,2,4,4,99,99.0,neutral or dissatisfied
65718,Female,Loyal Customer,31,Business travel,Business,3392,3,3,3,3,4,4,4,4,5,2,4,3,5,4,0,1.0,satisfied
12211,Male,Loyal Customer,18,Business travel,Business,2687,4,4,4,4,4,4,5,4,5,2,5,5,4,4,6,0.0,satisfied
19267,Male,Loyal Customer,22,Business travel,Business,3078,2,2,2,2,3,3,3,3,4,3,2,4,5,3,0,0.0,satisfied
35740,Female,Loyal Customer,38,Business travel,Business,2153,4,4,5,4,4,4,1,5,5,5,5,4,5,2,2,0.0,satisfied
15121,Male,Loyal Customer,40,Business travel,Business,1042,4,2,2,2,4,4,4,4,4,4,4,1,4,2,0,0.0,neutral or dissatisfied
107148,Female,Loyal Customer,32,Business travel,Business,668,3,3,5,3,5,5,5,5,3,5,4,3,5,5,0,2.0,satisfied
52467,Female,disloyal Customer,40,Business travel,Business,109,4,4,4,2,1,4,1,1,4,3,1,1,4,1,5,3.0,satisfied
92570,Female,Loyal Customer,63,Business travel,Eco Plus,1947,1,5,5,5,3,1,3,1,1,1,1,3,1,1,0,0.0,neutral or dissatisfied
108403,Male,Loyal Customer,41,Business travel,Business,1750,5,5,5,5,3,3,4,2,2,2,2,4,2,5,22,21.0,satisfied
80517,Female,Loyal Customer,48,Personal Travel,Eco,1749,3,3,2,5,3,1,5,1,1,2,1,3,1,1,0,0.0,neutral or dissatisfied
45745,Female,Loyal Customer,39,Business travel,Business,3112,1,1,1,1,3,4,4,5,5,4,5,5,5,4,2,2.0,satisfied
114738,Female,Loyal Customer,46,Business travel,Business,358,2,2,2,2,4,4,5,5,5,5,5,4,5,5,0,0.0,satisfied
109677,Male,Loyal Customer,50,Personal Travel,Eco,802,3,1,3,4,1,3,1,1,1,3,4,3,3,1,0,0.0,neutral or dissatisfied
115775,Female,disloyal Customer,33,Business travel,Eco,337,2,4,1,3,4,1,4,4,4,3,3,2,3,4,65,66.0,neutral or dissatisfied
50981,Female,Loyal Customer,51,Personal Travel,Eco,308,2,2,2,3,4,3,4,3,3,2,3,2,3,4,0,0.0,neutral or dissatisfied
52324,Male,Loyal Customer,37,Business travel,Business,3414,1,1,1,1,4,3,5,5,5,5,5,1,5,1,0,2.0,satisfied
100495,Male,Loyal Customer,41,Business travel,Eco,580,2,3,3,3,2,2,2,2,4,4,4,3,3,2,0,0.0,neutral or dissatisfied
77895,Female,Loyal Customer,34,Business travel,Business,3169,2,3,3,3,3,3,3,2,2,2,2,4,2,4,1,0.0,neutral or dissatisfied
14024,Male,Loyal Customer,26,Business travel,Business,3656,2,2,2,2,4,4,4,4,2,5,4,5,1,4,0,0.0,satisfied
91859,Male,Loyal Customer,61,Personal Travel,Eco Plus,1619,3,5,3,2,1,3,1,1,4,5,5,5,5,1,4,0.0,neutral or dissatisfied
34328,Female,Loyal Customer,40,Business travel,Eco,846,4,1,5,1,4,4,4,4,2,3,5,5,5,4,0,0.0,satisfied
93705,Male,disloyal Customer,39,Business travel,Eco,689,4,4,4,3,4,4,4,4,4,5,3,1,2,4,0,0.0,neutral or dissatisfied
107073,Female,Loyal Customer,70,Personal Travel,Eco,395,3,5,3,1,3,5,4,2,2,3,2,3,2,4,0,0.0,neutral or dissatisfied
18525,Female,disloyal Customer,22,Business travel,Eco,262,3,0,3,4,4,3,4,4,3,1,4,2,4,4,0,0.0,neutral or dissatisfied
108492,Male,Loyal Customer,35,Personal Travel,Eco,570,1,5,1,4,3,1,3,3,5,5,4,4,4,3,0,0.0,neutral or dissatisfied
91292,Female,Loyal Customer,48,Business travel,Business,3979,2,2,2,2,5,5,5,5,5,5,5,4,5,5,0,4.0,satisfied
57231,Male,Loyal Customer,22,Personal Travel,Eco,1514,4,2,4,4,3,4,3,3,3,4,3,4,4,3,0,0.0,neutral or dissatisfied
82910,Male,Loyal Customer,31,Personal Travel,Eco,645,1,5,1,1,5,1,5,5,5,2,5,5,4,5,0,0.0,neutral or dissatisfied
47444,Female,Loyal Customer,42,Business travel,Eco,226,1,4,4,4,1,3,3,1,1,1,1,4,1,4,0,0.0,neutral or dissatisfied
22627,Female,Loyal Customer,42,Personal Travel,Eco,300,3,3,3,3,3,3,3,5,5,3,5,1,5,3,52,62.0,neutral or dissatisfied
126562,Male,Loyal Customer,44,Business travel,Business,1558,1,1,1,1,2,4,5,3,3,3,3,5,3,5,0,0.0,satisfied
79530,Female,disloyal Customer,24,Business travel,Eco,712,3,3,3,2,1,3,1,1,2,2,2,4,2,1,2,1.0,neutral or dissatisfied
123329,Male,Loyal Customer,17,Business travel,Eco Plus,468,4,1,1,1,4,4,4,4,5,2,2,2,2,4,0,0.0,satisfied
32880,Female,Loyal Customer,54,Personal Travel,Eco,101,2,3,2,5,1,5,3,4,4,2,4,1,4,2,0,0.0,neutral or dissatisfied
55769,Male,Loyal Customer,61,Personal Travel,Business,646,2,2,1,4,1,4,3,2,2,1,4,4,2,2,40,21.0,neutral or dissatisfied
86758,Female,Loyal Customer,8,Personal Travel,Eco,821,3,5,3,2,4,3,4,4,4,4,1,3,4,4,29,15.0,neutral or dissatisfied
78424,Male,Loyal Customer,44,Business travel,Business,666,2,2,5,2,5,5,4,4,4,4,4,5,4,5,0,0.0,satisfied
67591,Female,disloyal Customer,45,Business travel,Business,1464,2,3,3,2,3,2,1,3,4,2,4,4,4,3,49,41.0,neutral or dissatisfied
31933,Male,disloyal Customer,35,Business travel,Business,102,3,3,3,2,3,3,3,3,3,5,4,4,5,3,0,0.0,neutral or dissatisfied
104429,Male,disloyal Customer,20,Business travel,Business,1147,3,2,2,4,1,2,1,1,2,5,4,4,4,1,17,0.0,neutral or dissatisfied
71411,Male,Loyal Customer,47,Personal Travel,Eco,334,3,4,3,2,5,3,1,5,4,5,4,3,4,5,20,31.0,neutral or dissatisfied
55000,Male,disloyal Customer,36,Business travel,Business,1635,3,2,2,1,1,2,1,1,4,5,3,5,4,1,0,0.0,neutral or dissatisfied
49336,Male,disloyal Customer,27,Business travel,Eco,86,5,0,5,4,2,0,2,2,1,4,3,3,4,2,0,3.0,satisfied
81844,Female,Loyal Customer,48,Personal Travel,Eco,1306,1,4,1,1,4,4,4,1,1,1,3,5,1,5,15,9.0,neutral or dissatisfied
6236,Male,Loyal Customer,9,Business travel,Business,3488,2,1,1,1,2,2,2,2,4,1,3,3,4,2,85,106.0,neutral or dissatisfied
10271,Female,Loyal Customer,24,Personal Travel,Business,312,2,5,2,4,1,2,1,1,5,4,4,4,5,1,27,22.0,neutral or dissatisfied
61584,Male,Loyal Customer,30,Personal Travel,Business,1504,5,4,5,3,5,5,5,5,3,5,5,4,4,5,1,0.0,satisfied
57204,Male,disloyal Customer,29,Business travel,Business,1514,0,0,0,3,5,0,5,5,4,3,4,4,5,5,1,26.0,satisfied
11165,Female,Loyal Customer,51,Personal Travel,Eco,429,3,5,3,5,4,3,2,4,4,3,4,3,4,1,0,0.0,neutral or dissatisfied
67953,Female,Loyal Customer,22,Business travel,Business,1837,2,2,2,2,3,4,3,3,5,5,4,3,4,3,0,13.0,satisfied
112322,Male,disloyal Customer,11,Business travel,Business,853,1,2,1,4,3,1,1,3,3,1,3,3,3,3,27,27.0,neutral or dissatisfied
117800,Female,Loyal Customer,46,Business travel,Business,1799,5,5,5,5,4,4,4,4,4,4,4,3,4,5,3,0.0,satisfied
105279,Female,Loyal Customer,57,Business travel,Business,2765,5,5,5,5,4,5,5,4,4,4,4,5,4,4,0,1.0,satisfied
106526,Male,Loyal Customer,60,Personal Travel,Eco,271,2,1,2,3,5,2,5,5,1,3,4,4,4,5,17,13.0,neutral or dissatisfied
115915,Female,disloyal Customer,37,Business travel,Eco,447,2,0,2,3,1,2,1,1,2,1,2,1,5,1,1,0.0,neutral or dissatisfied
53234,Male,Loyal Customer,32,Personal Travel,Eco,612,1,5,1,4,4,1,4,4,5,2,5,2,4,4,67,93.0,neutral or dissatisfied
39136,Female,Loyal Customer,33,Personal Travel,Eco,190,3,5,3,1,2,3,2,2,3,5,4,4,4,2,0,0.0,neutral or dissatisfied
127286,Male,Loyal Customer,60,Personal Travel,Eco,1107,4,1,4,3,1,4,1,1,4,3,3,3,2,1,13,0.0,neutral or dissatisfied
72825,Female,disloyal Customer,23,Business travel,Eco,1013,3,3,3,1,2,3,2,2,5,5,4,5,5,2,0,0.0,neutral or dissatisfied
43552,Female,Loyal Customer,44,Business travel,Eco,403,4,5,5,5,5,5,5,4,4,4,4,2,4,1,0,0.0,satisfied
4517,Female,disloyal Customer,20,Business travel,Eco,435,3,2,3,3,5,3,5,5,1,3,3,1,4,5,0,0.0,neutral or dissatisfied
35888,Male,Loyal Customer,39,Personal Travel,Eco,937,2,5,2,1,5,2,5,5,4,3,2,2,5,5,16,42.0,neutral or dissatisfied
24503,Female,Loyal Customer,7,Personal Travel,Eco,547,1,4,1,3,4,1,4,4,2,2,4,5,5,4,0,0.0,neutral or dissatisfied
124813,Female,Loyal Customer,67,Business travel,Eco,280,4,3,3,3,2,4,4,4,4,4,4,2,4,2,0,0.0,neutral or dissatisfied
16752,Female,Loyal Customer,27,Business travel,Business,2976,2,1,1,1,2,2,2,2,1,2,3,1,4,2,0,44.0,neutral or dissatisfied
108849,Female,Loyal Customer,34,Business travel,Business,1947,1,1,1,1,5,4,4,4,4,4,4,4,4,5,40,47.0,satisfied
105856,Female,Loyal Customer,49,Business travel,Eco Plus,925,3,3,3,3,5,4,4,3,3,3,3,1,3,3,101,77.0,neutral or dissatisfied
83136,Male,Loyal Customer,27,Personal Travel,Eco,983,3,4,3,1,1,3,2,1,5,2,5,4,5,1,0,0.0,neutral or dissatisfied
63434,Female,Loyal Customer,62,Personal Travel,Eco,337,1,1,4,4,4,5,4,1,2,4,3,4,3,4,185,180.0,neutral or dissatisfied
65641,Female,Loyal Customer,62,Business travel,Eco Plus,175,2,3,3,3,1,4,3,2,2,2,2,1,2,2,0,0.0,neutral or dissatisfied
7255,Male,Loyal Customer,58,Personal Travel,Eco,130,1,0,1,2,1,1,1,1,4,4,5,3,5,1,0,0.0,neutral or dissatisfied
15746,Female,Loyal Customer,38,Business travel,Eco,544,3,3,3,3,3,3,3,3,4,5,3,1,3,3,67,55.0,neutral or dissatisfied
16569,Female,Loyal Customer,60,Business travel,Eco,1092,2,3,3,3,2,3,3,2,2,2,2,3,2,4,16,,neutral or dissatisfied
65275,Male,Loyal Customer,36,Personal Travel,Eco Plus,190,3,5,3,3,1,3,5,1,2,4,1,4,1,1,0,2.0,neutral or dissatisfied
98464,Female,Loyal Customer,41,Business travel,Business,210,1,1,1,1,5,4,5,3,3,4,4,5,3,5,138,161.0,satisfied
18494,Female,disloyal Customer,26,Business travel,Eco,201,1,1,0,3,2,0,2,2,3,5,3,3,3,2,20,9.0,neutral or dissatisfied
46121,Male,Loyal Customer,30,Business travel,Business,2548,2,2,2,2,4,4,4,4,2,5,3,2,1,4,75,83.0,satisfied
38819,Female,Loyal Customer,11,Personal Travel,Eco,353,2,5,2,2,4,2,2,4,5,4,3,4,2,4,20,88.0,neutral or dissatisfied
42841,Male,Loyal Customer,51,Business travel,Business,328,4,4,4,4,2,4,3,5,5,5,5,1,5,4,0,0.0,satisfied
50068,Male,Loyal Customer,53,Business travel,Eco,190,4,2,2,2,4,4,4,4,4,5,4,3,4,4,0,4.0,neutral or dissatisfied
5976,Female,Loyal Customer,22,Personal Travel,Business,925,3,5,3,2,1,3,1,1,3,3,5,3,5,1,76,101.0,neutral or dissatisfied
49245,Female,disloyal Customer,37,Business travel,Eco,250,2,0,2,2,2,2,2,2,5,3,2,5,5,2,39,33.0,neutral or dissatisfied
40589,Male,disloyal Customer,22,Business travel,Eco,391,2,3,2,4,2,2,2,2,2,5,3,1,4,2,5,10.0,neutral or dissatisfied
117147,Male,Loyal Customer,30,Personal Travel,Eco,647,2,4,2,1,2,2,2,2,4,1,2,5,3,2,15,0.0,neutral or dissatisfied
100723,Female,disloyal Customer,24,Business travel,Eco,328,5,0,4,1,2,4,2,2,5,4,5,5,5,2,31,25.0,satisfied
92153,Female,Loyal Customer,26,Business travel,Eco Plus,1535,3,4,4,4,3,3,1,3,3,5,3,3,4,3,31,53.0,neutral or dissatisfied
79058,Male,Loyal Customer,38,Business travel,Eco,356,2,5,4,5,2,2,2,2,4,1,3,4,3,2,41,39.0,neutral or dissatisfied
83956,Female,Loyal Customer,46,Business travel,Eco,373,3,4,4,4,3,2,2,3,3,3,3,4,3,2,0,0.0,neutral or dissatisfied
26023,Male,Loyal Customer,55,Business travel,Business,321,0,0,0,4,5,5,5,5,5,5,5,4,5,4,25,25.0,satisfied
20301,Male,Loyal Customer,47,Personal Travel,Eco,228,2,5,0,3,5,0,5,5,5,2,4,4,4,5,66,42.0,neutral or dissatisfied
25551,Male,Loyal Customer,26,Personal Travel,Eco Plus,516,3,2,3,3,1,3,1,1,1,1,4,4,4,1,11,9.0,neutral or dissatisfied
43661,Female,Loyal Customer,27,Business travel,Business,695,1,4,4,4,1,1,1,1,2,5,2,1,3,1,0,17.0,neutral or dissatisfied
91853,Male,Loyal Customer,41,Personal Travel,Eco,1619,1,5,1,1,3,1,3,3,3,5,4,3,4,3,0,0.0,neutral or dissatisfied
105436,Female,Loyal Customer,65,Personal Travel,Eco Plus,452,3,4,3,2,5,5,4,5,5,3,5,3,5,4,30,22.0,neutral or dissatisfied
91389,Female,Loyal Customer,39,Business travel,Business,2218,3,3,3,3,3,3,5,5,5,5,5,5,5,4,0,0.0,satisfied
52309,Male,Loyal Customer,31,Business travel,Business,3744,2,3,3,3,2,2,2,2,3,3,4,3,3,2,0,10.0,neutral or dissatisfied
72416,Male,Loyal Customer,30,Business travel,Business,1119,4,4,4,4,5,4,5,5,3,4,4,4,5,5,0,18.0,satisfied
32143,Female,Loyal Customer,47,Business travel,Eco,102,5,5,3,3,1,4,1,5,5,5,5,1,5,1,0,0.0,satisfied
1809,Male,disloyal Customer,59,Business travel,Business,500,1,2,2,3,2,1,2,2,1,1,2,4,3,2,4,0.0,neutral or dissatisfied
121076,Female,Loyal Customer,15,Business travel,Eco Plus,920,4,5,5,5,4,1,4,3,1,3,3,4,3,4,169,173.0,neutral or dissatisfied
6213,Male,disloyal Customer,22,Business travel,Eco,462,1,3,1,1,1,1,1,1,3,4,4,3,2,1,0,0.0,neutral or dissatisfied
88407,Male,Loyal Customer,45,Business travel,Business,240,2,1,1,1,2,3,3,2,2,2,2,1,2,4,0,0.0,neutral or dissatisfied
42372,Female,Loyal Customer,43,Personal Travel,Eco,550,4,2,3,4,5,3,3,1,1,3,1,1,1,3,0,0.0,neutral or dissatisfied
120457,Male,Loyal Customer,32,Personal Travel,Eco,337,4,5,4,2,4,4,4,4,4,2,5,3,5,4,0,0.0,satisfied
113563,Male,disloyal Customer,36,Business travel,Business,223,3,3,3,3,4,3,4,4,5,4,5,4,5,4,0,0.0,neutral or dissatisfied
59846,Female,Loyal Customer,40,Business travel,Business,1698,5,5,5,5,5,5,4,4,4,4,4,5,4,3,0,0.0,satisfied
47213,Male,Loyal Customer,18,Personal Travel,Eco,679,4,5,4,4,1,4,1,1,5,3,4,3,4,1,13,0.0,satisfied
86886,Female,Loyal Customer,10,Personal Travel,Eco Plus,692,3,5,3,5,5,3,5,5,5,3,4,3,4,5,30,44.0,neutral or dissatisfied
68225,Female,disloyal Customer,34,Business travel,Business,631,1,1,1,5,2,1,2,2,5,4,4,3,5,2,0,0.0,neutral or dissatisfied
23326,Male,disloyal Customer,39,Business travel,Eco,579,3,0,3,3,1,3,1,1,2,3,3,2,5,1,7,1.0,neutral or dissatisfied
104448,Male,Loyal Customer,44,Business travel,Business,2959,4,4,5,4,2,4,5,4,4,4,4,5,4,3,34,20.0,satisfied
18021,Male,Loyal Customer,54,Business travel,Eco Plus,332,4,1,1,1,4,4,4,4,2,4,5,3,5,4,0,0.0,satisfied
99159,Female,Loyal Customer,52,Business travel,Business,986,1,1,1,1,4,4,5,5,5,5,5,5,5,4,4,0.0,satisfied
108544,Male,Loyal Customer,75,Business travel,Eco,111,3,3,3,3,3,3,3,3,2,5,2,5,3,3,0,0.0,satisfied
93193,Female,Loyal Customer,55,Business travel,Business,3437,4,4,4,4,5,4,5,4,4,4,4,5,4,5,5,41.0,satisfied
7121,Female,Loyal Customer,33,Personal Travel,Eco Plus,273,2,4,2,2,3,2,3,3,4,2,1,4,1,3,0,6.0,neutral or dissatisfied
125287,Female,Loyal Customer,56,Business travel,Business,3357,3,2,2,2,1,3,4,3,3,3,3,4,3,3,0,0.0,neutral or dissatisfied
32267,Female,Loyal Customer,46,Business travel,Business,102,2,2,2,2,3,2,5,5,5,5,4,4,5,3,0,0.0,satisfied
120421,Female,disloyal Customer,21,Business travel,Business,449,4,2,4,2,2,4,2,2,1,3,3,1,2,2,0,0.0,neutral or dissatisfied
97701,Female,Loyal Customer,52,Business travel,Business,3536,3,1,1,1,4,4,4,3,3,3,3,4,3,2,0,13.0,neutral or dissatisfied
38201,Male,disloyal Customer,16,Business travel,Business,1121,5,0,5,4,3,5,3,3,5,5,4,5,4,3,8,9.0,satisfied
89827,Female,Loyal Customer,24,Personal Travel,Eco Plus,950,2,1,2,4,5,2,4,5,2,2,3,3,3,5,0,0.0,neutral or dissatisfied
120646,Male,disloyal Customer,28,Business travel,Business,280,4,4,4,3,4,4,3,4,5,5,4,4,4,4,0,0.0,satisfied
48484,Female,Loyal Customer,32,Business travel,Business,3681,1,1,1,1,1,1,1,1,3,1,3,2,2,1,6,12.0,neutral or dissatisfied
70472,Male,Loyal Customer,33,Business travel,Business,867,5,5,5,5,4,4,4,4,5,4,4,4,4,4,0,0.0,satisfied
91073,Female,Loyal Customer,13,Personal Travel,Eco,240,3,4,3,1,3,3,3,3,3,2,4,5,5,3,2,0.0,neutral or dissatisfied
70417,Male,Loyal Customer,53,Personal Travel,Eco Plus,1562,5,5,5,1,2,5,2,2,4,3,4,3,4,2,26,21.0,satisfied
73418,Male,Loyal Customer,16,Business travel,Eco,1005,1,1,1,1,1,1,1,1,4,1,4,2,3,1,0,10.0,neutral or dissatisfied
20528,Male,Loyal Customer,38,Business travel,Eco,633,4,3,3,3,4,4,4,4,2,2,1,4,4,4,0,0.0,satisfied
28146,Male,Loyal Customer,49,Business travel,Business,2926,3,4,4,4,2,3,3,3,3,3,3,1,3,4,0,0.0,neutral or dissatisfied
12812,Female,disloyal Customer,30,Business travel,Eco,641,3,0,3,3,4,3,4,4,2,2,2,5,3,4,0,0.0,neutral or dissatisfied
62457,Male,Loyal Customer,32,Business travel,Business,1726,4,4,4,4,4,4,4,4,5,5,3,4,4,4,93,96.0,satisfied
3461,Female,Loyal Customer,57,Business travel,Eco Plus,213,3,2,2,2,1,4,4,3,3,3,3,1,3,3,36,78.0,neutral or dissatisfied
44840,Female,Loyal Customer,59,Business travel,Eco,760,3,5,5,5,1,4,4,3,3,3,3,2,3,2,0,6.0,neutral or dissatisfied
17388,Female,Loyal Customer,52,Business travel,Business,2953,2,2,2,2,3,4,5,5,5,5,5,4,5,5,10,2.0,satisfied
947,Female,Loyal Customer,45,Business travel,Business,2215,2,1,1,1,5,2,2,2,2,2,2,4,2,3,14,16.0,neutral or dissatisfied
86362,Male,disloyal Customer,49,Business travel,Business,762,5,5,5,1,3,5,3,3,5,5,4,4,4,3,0,0.0,satisfied
80558,Female,Loyal Customer,48,Business travel,Business,1747,2,2,2,2,3,3,5,4,4,4,4,5,4,5,3,13.0,satisfied
102054,Male,Loyal Customer,32,Personal Travel,Business,397,3,4,3,1,4,3,4,4,4,2,5,4,5,4,11,9.0,neutral or dissatisfied
60633,Male,disloyal Customer,25,Business travel,Business,763,5,0,5,2,5,5,5,5,3,3,3,3,5,5,1,0.0,satisfied
77621,Male,Loyal Customer,52,Business travel,Business,2716,2,2,2,2,4,5,5,4,4,4,4,3,4,5,9,0.0,satisfied
103085,Female,Loyal Customer,48,Personal Travel,Eco,460,4,4,4,4,2,4,4,4,4,4,4,2,4,4,5,0.0,satisfied
56419,Female,Loyal Customer,39,Business travel,Business,2635,3,5,3,3,2,5,4,4,4,4,4,4,4,5,25,6.0,satisfied
61267,Male,Loyal Customer,68,Personal Travel,Eco,862,3,4,4,4,4,4,1,4,4,5,4,4,5,4,43,54.0,neutral or dissatisfied
48447,Male,Loyal Customer,41,Business travel,Business,959,3,1,3,3,5,3,4,4,4,5,4,1,4,5,0,3.0,satisfied
102171,Male,Loyal Customer,35,Business travel,Business,2489,2,4,2,2,4,5,5,4,4,4,4,5,4,5,0,0.0,satisfied
96685,Male,Loyal Customer,25,Business travel,Business,2063,1,1,1,1,5,5,5,5,4,2,5,3,4,5,0,0.0,satisfied
3768,Male,Loyal Customer,53,Business travel,Business,599,3,3,3,3,2,4,5,5,5,5,5,4,5,4,28,55.0,satisfied
33619,Female,Loyal Customer,22,Business travel,Eco,399,4,1,1,1,4,4,4,4,2,5,2,5,4,4,0,0.0,satisfied
27282,Female,Loyal Customer,61,Personal Travel,Business,679,3,4,3,3,3,4,5,2,2,3,2,1,2,2,0,0.0,neutral or dissatisfied
90767,Female,disloyal Customer,22,Business travel,Eco,223,3,2,3,2,3,3,3,3,3,5,2,4,2,3,11,38.0,neutral or dissatisfied
109713,Female,Loyal Customer,28,Business travel,Business,587,5,5,5,5,4,4,4,4,3,3,4,3,4,4,127,123.0,satisfied
75492,Male,Loyal Customer,44,Business travel,Business,2342,2,2,3,2,3,3,4,1,1,2,1,5,1,3,0,0.0,satisfied
121656,Male,Loyal Customer,36,Business travel,Business,511,5,1,5,5,5,5,4,5,5,5,5,4,5,5,0,0.0,satisfied
80310,Female,Loyal Customer,22,Business travel,Business,746,3,4,4,4,3,3,3,2,5,4,3,3,4,3,303,302.0,neutral or dissatisfied
127314,Male,Loyal Customer,7,Personal Travel,Eco,1979,2,5,2,5,3,2,3,3,3,3,4,1,3,3,0,0.0,neutral or dissatisfied
119330,Male,Loyal Customer,48,Personal Travel,Eco,214,3,5,3,3,1,3,1,1,3,2,5,5,4,1,7,0.0,neutral or dissatisfied
129142,Male,Loyal Customer,44,Business travel,Business,2963,1,1,1,1,5,4,5,4,4,4,4,4,4,4,0,0.0,satisfied
