id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
10325,Female,Loyal Customer,33,Business travel,Business,1763,3,3,3,3,3,4,5,4,4,4,4,5,4,4,0,0.0,satisfied
13946,Male,Loyal Customer,41,Business travel,Eco,153,5,4,4,4,5,5,5,5,2,2,2,3,2,5,0,0.0,satisfied
113796,Female,disloyal Customer,22,Business travel,Business,236,4,0,4,3,5,4,2,5,4,5,4,5,4,5,2,2.0,satisfied
128837,Female,disloyal Customer,37,Business travel,Eco,975,1,1,1,3,1,3,3,3,5,4,4,3,3,3,4,0.0,neutral or dissatisfied
103249,Male,Loyal Customer,50,Business travel,Business,667,4,4,4,4,5,4,5,2,2,2,2,3,2,5,14,4.0,satisfied
22085,Female,disloyal Customer,22,Business travel,Eco,782,5,5,5,3,2,5,2,2,5,5,5,5,5,2,9,0.0,satisfied
121382,Male,Loyal Customer,23,Personal Travel,Eco,2279,2,4,2,3,4,2,4,4,4,4,5,4,4,4,0,0.0,neutral or dissatisfied
11661,Male,Loyal Customer,59,Personal Travel,Eco,837,4,5,4,2,5,4,5,5,4,3,1,5,4,5,49,44.0,neutral or dissatisfied
23618,Female,Loyal Customer,25,Business travel,Business,2857,5,5,4,5,5,5,5,5,1,4,4,5,5,5,36,61.0,satisfied
58569,Male,Loyal Customer,57,Business travel,Business,1186,3,3,5,3,3,5,5,5,5,5,5,3,5,3,41,12.0,satisfied
26765,Female,Loyal Customer,44,Personal Travel,Eco,859,3,3,3,1,5,3,2,4,4,3,3,4,4,4,0,0.0,neutral or dissatisfied
65246,Female,Loyal Customer,55,Business travel,Eco Plus,190,3,3,3,3,5,4,4,3,3,3,3,1,3,1,0,0.0,neutral or dissatisfied
27223,Female,Loyal Customer,27,Business travel,Business,2063,2,2,2,2,4,4,4,4,3,2,2,5,2,4,0,9.0,satisfied
97686,Female,disloyal Customer,26,Business travel,Eco Plus,272,4,4,4,3,5,4,5,5,2,1,4,3,3,5,5,7.0,neutral or dissatisfied
99918,Female,Loyal Customer,48,Business travel,Business,3175,2,5,5,5,2,2,2,2,4,4,4,2,1,2,334,330.0,neutral or dissatisfied
69165,Female,Loyal Customer,55,Business travel,Business,3603,3,3,4,3,3,4,5,4,4,4,4,4,4,3,0,0.0,satisfied
43256,Female,Loyal Customer,53,Business travel,Business,3047,4,4,4,4,4,5,2,4,4,4,4,2,4,3,0,0.0,satisfied
49464,Male,Loyal Customer,57,Business travel,Eco,86,5,3,3,3,5,5,5,5,3,5,5,3,4,5,5,18.0,satisfied
95070,Female,Loyal Customer,61,Personal Travel,Eco,341,2,4,2,4,4,5,4,4,4,2,4,5,4,5,0,17.0,neutral or dissatisfied
15718,Male,Loyal Customer,36,Business travel,Business,3744,4,5,5,5,4,4,4,2,4,3,2,4,1,4,170,149.0,neutral or dissatisfied
83892,Female,Loyal Customer,58,Business travel,Business,1450,2,3,2,2,5,4,5,5,5,5,5,5,5,4,0,0.0,satisfied
55287,Male,Loyal Customer,43,Business travel,Eco,1585,2,5,5,5,2,3,3,1,4,4,3,3,4,3,112,133.0,neutral or dissatisfied
121279,Female,Loyal Customer,40,Business travel,Eco Plus,2075,3,4,5,5,3,3,3,3,2,4,3,1,4,3,5,12.0,neutral or dissatisfied
9869,Female,Loyal Customer,57,Business travel,Eco Plus,531,3,1,1,1,4,3,3,3,3,3,3,3,3,4,0,0.0,neutral or dissatisfied
33553,Female,Loyal Customer,39,Business travel,Business,3084,2,2,2,2,1,4,3,3,3,5,3,1,3,4,44,42.0,satisfied
52356,Female,Loyal Customer,8,Personal Travel,Eco,370,3,2,3,3,2,3,2,2,1,3,3,4,4,2,9,7.0,neutral or dissatisfied
162,Male,Loyal Customer,14,Personal Travel,Eco,227,3,5,0,1,5,0,5,5,1,2,5,3,4,5,0,0.0,neutral or dissatisfied
8435,Male,Loyal Customer,29,Personal Travel,Eco,862,2,5,2,4,1,2,3,1,5,5,5,4,4,1,12,58.0,neutral or dissatisfied
25855,Female,Loyal Customer,48,Personal Travel,Eco,692,1,1,1,3,4,3,3,5,5,1,2,4,5,2,0,0.0,neutral or dissatisfied
10965,Female,Loyal Customer,42,Business travel,Eco,166,2,5,5,5,1,2,1,2,2,2,2,5,2,1,0,0.0,satisfied
26816,Male,Loyal Customer,47,Business travel,Eco,224,4,1,1,1,4,4,4,4,5,2,3,1,2,4,0,0.0,satisfied
76462,Female,Loyal Customer,57,Personal Travel,Business,481,3,1,3,3,2,2,2,3,3,3,3,3,3,3,0,34.0,neutral or dissatisfied
82452,Male,Loyal Customer,47,Business travel,Eco,502,4,5,1,5,4,4,4,4,3,1,4,2,4,4,0,19.0,neutral or dissatisfied
76112,Male,Loyal Customer,47,Business travel,Business,1997,5,5,5,5,2,4,5,4,4,4,4,3,4,5,0,2.0,satisfied
53047,Male,Loyal Customer,57,Personal Travel,Eco,1190,3,5,3,1,5,3,5,5,3,4,4,4,4,5,33,49.0,neutral or dissatisfied
31290,Male,Loyal Customer,33,Business travel,Eco Plus,533,1,4,4,4,1,2,1,1,2,2,4,2,3,1,7,1.0,neutral or dissatisfied
97201,Male,Loyal Customer,50,Personal Travel,Eco,1390,3,4,3,3,4,3,5,4,5,3,5,1,4,4,0,0.0,neutral or dissatisfied
126688,Female,disloyal Customer,38,Business travel,Business,1422,4,4,4,1,5,4,5,5,4,5,4,3,4,5,0,0.0,satisfied
99583,Female,Loyal Customer,68,Personal Travel,Eco,829,0,5,1,1,3,4,4,4,4,1,2,5,4,3,0,4.0,satisfied
63004,Male,disloyal Customer,11,Business travel,Business,967,4,4,4,4,3,4,3,3,5,4,4,4,4,3,0,0.0,satisfied
100487,Female,Loyal Customer,40,Business travel,Business,1834,5,4,5,5,4,5,4,5,5,5,5,4,5,4,0,0.0,satisfied
60218,Male,Loyal Customer,51,Business travel,Business,1546,1,1,1,1,2,5,5,4,4,4,4,3,4,5,0,19.0,satisfied
11712,Female,disloyal Customer,26,Business travel,Business,429,3,0,3,2,2,3,2,2,5,2,5,4,5,2,0,0.0,neutral or dissatisfied
10233,Male,Loyal Customer,55,Business travel,Business,2252,4,5,5,5,2,4,3,4,4,4,4,1,4,1,0,0.0,neutral or dissatisfied
103135,Male,Loyal Customer,59,Business travel,Business,3619,4,4,4,4,5,5,4,5,5,5,5,5,5,5,0,0.0,satisfied
79903,Male,Loyal Customer,23,Business travel,Business,1005,3,3,3,3,5,5,5,5,3,2,5,4,5,5,12,11.0,satisfied
13102,Male,disloyal Customer,39,Business travel,Eco,427,4,1,4,4,5,4,5,5,1,5,4,2,3,5,0,8.0,neutral or dissatisfied
60501,Female,Loyal Customer,58,Business travel,Business,1929,2,5,5,5,1,4,3,2,2,2,2,2,2,4,0,0.0,neutral or dissatisfied
625,Male,Loyal Customer,46,Business travel,Business,102,1,1,1,1,5,4,5,4,4,4,4,3,4,3,101,98.0,satisfied
48958,Female,Loyal Customer,50,Business travel,Eco,421,4,4,4,4,2,3,4,4,4,4,4,4,4,1,27,20.0,satisfied
6902,Male,disloyal Customer,25,Business travel,Eco,265,3,4,3,3,4,3,1,4,2,4,4,4,4,4,5,0.0,neutral or dissatisfied
54653,Female,Loyal Customer,31,Business travel,Business,2920,2,2,2,2,5,5,5,5,3,4,3,1,5,5,19,20.0,satisfied
81259,Female,Loyal Customer,22,Business travel,Business,2210,4,4,4,4,5,5,5,5,3,3,4,4,5,5,0,0.0,satisfied
107281,Male,Loyal Customer,60,Business travel,Eco,283,3,1,1,1,3,3,3,3,4,3,4,4,3,3,42,32.0,neutral or dissatisfied
102593,Female,disloyal Customer,21,Business travel,Eco,197,2,1,2,4,1,2,1,1,2,3,3,4,3,1,13,10.0,neutral or dissatisfied
122828,Female,Loyal Customer,53,Business travel,Business,3372,3,3,3,3,5,5,5,2,2,2,2,3,2,4,0,0.0,satisfied
95954,Female,Loyal Customer,58,Business travel,Business,2076,1,2,2,2,1,2,3,1,1,1,1,4,1,2,81,78.0,neutral or dissatisfied
111039,Male,Loyal Customer,42,Business travel,Business,197,1,3,3,3,2,2,2,2,2,3,1,2,2,1,4,25.0,neutral or dissatisfied
4543,Female,Loyal Customer,68,Business travel,Business,3222,1,4,4,4,5,4,4,1,1,2,1,4,1,2,67,85.0,neutral or dissatisfied
116165,Male,Loyal Customer,49,Personal Travel,Eco,362,2,5,2,4,4,2,4,4,3,5,4,4,4,4,0,0.0,neutral or dissatisfied
37877,Female,Loyal Customer,37,Business travel,Business,3730,2,4,1,4,5,3,3,2,2,2,2,2,2,4,60,50.0,neutral or dissatisfied
99607,Male,Loyal Customer,60,Business travel,Business,802,5,5,5,5,3,4,5,5,5,5,5,5,5,5,0,0.0,satisfied
1203,Female,Loyal Customer,44,Personal Travel,Eco,102,2,3,2,2,2,3,5,4,4,2,3,2,4,4,0,0.0,neutral or dissatisfied
114887,Male,Loyal Customer,37,Business travel,Business,2990,3,3,3,3,4,5,4,4,4,4,4,4,4,3,111,129.0,satisfied
117633,Female,Loyal Customer,45,Personal Travel,Eco,843,3,5,3,2,2,3,4,4,4,3,4,4,4,2,25,17.0,neutral or dissatisfied
22259,Male,Loyal Customer,38,Business travel,Business,2695,5,5,2,5,4,5,4,4,4,4,4,5,4,2,0,2.0,satisfied
106804,Female,Loyal Customer,50,Personal Travel,Eco,977,5,2,5,3,2,4,3,5,5,5,5,4,5,1,0,16.0,satisfied
73085,Male,Loyal Customer,26,Business travel,Eco,1085,4,5,2,5,4,3,3,4,3,5,4,1,3,4,94,86.0,neutral or dissatisfied
34559,Female,disloyal Customer,28,Business travel,Eco,1598,4,5,5,1,3,4,3,3,1,4,4,3,4,3,37,16.0,neutral or dissatisfied
94847,Male,disloyal Customer,48,Business travel,Eco,248,3,4,3,3,5,3,5,5,3,1,3,1,4,5,38,37.0,neutral or dissatisfied
23403,Male,Loyal Customer,27,Personal Travel,Eco,300,1,2,1,4,5,1,5,5,2,1,3,1,3,5,10,13.0,neutral or dissatisfied
43802,Male,Loyal Customer,40,Personal Travel,Eco Plus,913,2,4,2,3,3,2,3,3,5,2,5,3,4,3,0,0.0,neutral or dissatisfied
40730,Male,Loyal Customer,27,Business travel,Eco,590,4,1,1,1,4,4,4,4,5,4,3,5,1,4,0,0.0,satisfied
91295,Male,Loyal Customer,49,Business travel,Business,406,5,5,5,5,2,5,4,4,4,4,4,5,4,3,0,0.0,satisfied
73619,Male,Loyal Customer,41,Business travel,Business,3329,4,3,4,4,3,4,4,4,4,4,4,3,4,3,29,24.0,satisfied
47575,Female,Loyal Customer,50,Business travel,Business,1235,1,1,1,1,2,4,5,4,4,4,4,4,4,3,0,2.0,satisfied
120275,Female,disloyal Customer,29,Business travel,Business,1576,2,2,2,3,4,2,4,4,3,4,5,3,5,4,0,0.0,neutral or dissatisfied
53742,Female,Loyal Customer,46,Business travel,Eco Plus,1190,5,1,1,1,4,5,5,5,5,5,5,5,5,2,0,0.0,satisfied
83522,Male,Loyal Customer,32,Personal Travel,Eco,946,5,5,5,3,2,5,2,2,5,3,4,2,4,2,0,3.0,satisfied
63752,Female,Loyal Customer,44,Personal Travel,Eco,1660,2,3,3,1,3,5,2,3,3,3,3,3,3,4,14,13.0,neutral or dissatisfied
71108,Female,Loyal Customer,44,Business travel,Business,2072,1,1,1,1,4,3,4,4,4,4,4,5,4,3,3,0.0,satisfied
58507,Female,Loyal Customer,48,Personal Travel,Eco,719,2,4,2,3,2,4,5,2,2,2,2,4,2,4,4,0.0,neutral or dissatisfied
85435,Female,Loyal Customer,47,Business travel,Business,1986,4,3,4,4,2,5,5,4,4,4,5,4,4,5,0,0.0,satisfied
912,Female,Loyal Customer,47,Business travel,Business,2728,1,1,1,1,3,4,4,5,5,5,5,4,5,4,0,0.0,satisfied
12972,Female,Loyal Customer,59,Business travel,Business,1661,1,1,1,1,2,4,4,4,4,4,4,5,4,5,2,4.0,satisfied
113083,Female,Loyal Customer,50,Business travel,Eco,479,1,3,3,3,1,3,2,1,1,1,1,3,1,3,0,0.0,neutral or dissatisfied
39047,Female,Loyal Customer,49,Business travel,Eco Plus,391,2,1,1,1,4,3,5,2,2,2,2,4,2,1,0,0.0,satisfied
48869,Female,Loyal Customer,40,Business travel,Business,3018,3,3,3,3,5,1,3,5,5,5,5,4,5,5,70,72.0,satisfied
128377,Female,disloyal Customer,36,Business travel,Business,647,3,3,3,3,2,3,4,2,5,5,4,5,5,2,5,4.0,neutral or dissatisfied
100483,Male,Loyal Customer,53,Business travel,Business,3264,1,1,1,1,3,4,5,5,5,5,5,3,5,5,2,0.0,satisfied
30149,Male,disloyal Customer,58,Personal Travel,Eco,253,3,4,3,5,2,3,2,2,1,5,5,1,4,2,2,53.0,neutral or dissatisfied
65656,Female,disloyal Customer,26,Business travel,Business,926,4,0,3,3,2,3,2,2,4,3,4,5,5,2,8,3.0,neutral or dissatisfied
73195,Male,Loyal Customer,43,Business travel,Business,2749,4,2,2,2,1,4,4,4,4,4,4,3,4,1,9,5.0,neutral or dissatisfied
76775,Male,disloyal Customer,21,Business travel,Eco,689,1,1,1,4,4,1,4,4,4,1,3,2,3,4,11,18.0,neutral or dissatisfied
12833,Female,Loyal Customer,66,Business travel,Eco,417,5,1,1,1,4,1,2,5,5,5,5,4,5,5,0,0.0,satisfied
92282,Male,Loyal Customer,32,Personal Travel,Eco,1900,3,2,3,4,5,3,3,5,4,2,3,1,3,5,1,23.0,neutral or dissatisfied
19609,Male,Loyal Customer,65,Business travel,Business,3663,3,3,3,3,2,4,3,4,4,4,4,5,4,5,1,,satisfied
17131,Female,disloyal Customer,36,Business travel,Eco,423,2,5,2,3,4,2,4,4,1,4,4,2,5,4,0,0.0,neutral or dissatisfied
121568,Male,disloyal Customer,29,Business travel,Business,1095,5,5,5,3,4,5,4,4,4,3,5,4,5,4,0,0.0,satisfied
24540,Male,Loyal Customer,40,Business travel,Eco,696,5,2,2,2,5,5,5,5,5,4,4,5,4,5,0,0.0,satisfied
110746,Male,Loyal Customer,45,Business travel,Business,2969,1,1,1,1,5,4,5,4,4,4,4,5,4,4,36,48.0,satisfied
35211,Male,Loyal Customer,28,Business travel,Business,1028,3,3,4,3,5,5,5,5,4,2,1,4,5,5,0,0.0,satisfied
