id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
3009,Female,Loyal Customer,47,Business travel,Business,2989,1,1,1,1,4,5,4,5,5,5,5,5,5,3,0,0.0,satisfied
43307,Female,Loyal Customer,40,Business travel,Eco,387,4,4,2,4,4,4,4,4,1,2,5,4,5,4,8,0.0,satisfied
124197,Female,disloyal Customer,21,Business travel,Eco,1260,3,3,3,4,4,3,4,4,5,3,5,5,4,4,2,0.0,neutral or dissatisfied
87856,Female,Loyal Customer,46,Personal Travel,Eco,214,2,0,2,3,4,5,5,3,3,2,3,5,3,2,15,13.0,neutral or dissatisfied
125952,Male,Loyal Customer,31,Business travel,Eco Plus,920,1,4,4,4,1,1,1,1,1,3,4,4,4,1,0,0.0,neutral or dissatisfied
106922,Male,Loyal Customer,64,Personal Travel,Eco,1259,4,5,4,2,2,4,2,2,4,5,3,4,4,2,20,5.0,satisfied
71848,Male,Loyal Customer,30,Business travel,Business,1652,3,1,1,1,3,2,3,3,1,3,2,2,3,3,1,0.0,neutral or dissatisfied
80390,Male,Loyal Customer,15,Personal Travel,Eco,422,2,5,5,4,5,5,3,5,2,1,4,2,2,5,0,0.0,neutral or dissatisfied
82386,Male,Loyal Customer,53,Business travel,Business,3833,1,1,3,1,3,3,3,4,5,4,5,3,4,3,152,166.0,satisfied
33300,Male,Loyal Customer,25,Personal Travel,Eco Plus,102,2,5,2,1,4,2,4,4,5,3,4,4,5,4,0,0.0,neutral or dissatisfied
1335,Female,Loyal Customer,58,Business travel,Business,354,2,2,2,2,2,4,4,3,3,4,3,3,3,5,0,0.0,satisfied
60788,Male,Loyal Customer,57,Business travel,Business,2178,4,4,4,4,2,5,5,4,4,4,4,4,4,5,2,0.0,satisfied
122597,Male,Loyal Customer,53,Business travel,Business,728,4,1,1,1,1,2,3,4,4,4,4,2,4,1,0,0.0,neutral or dissatisfied
94522,Male,Loyal Customer,36,Business travel,Business,2634,3,3,3,3,4,4,4,4,4,4,4,3,4,5,8,0.0,satisfied
95830,Female,Loyal Customer,48,Personal Travel,Eco Plus,1428,3,2,3,4,2,4,4,5,5,3,5,4,5,1,0,0.0,neutral or dissatisfied
18560,Female,Loyal Customer,48,Business travel,Business,2204,3,3,3,3,3,4,4,3,3,3,3,3,3,3,0,0.0,neutral or dissatisfied
117934,Male,Loyal Customer,58,Business travel,Business,2644,5,5,5,5,3,4,4,4,4,4,4,5,4,4,1,2.0,satisfied
2464,Male,Loyal Customer,42,Business travel,Business,674,3,3,3,3,4,2,1,3,3,3,3,4,3,3,0,11.0,neutral or dissatisfied
113667,Female,Loyal Customer,40,Personal Travel,Eco,488,2,4,2,2,4,2,2,4,3,5,4,4,5,4,1,0.0,neutral or dissatisfied
112544,Male,disloyal Customer,38,Business travel,Business,862,2,2,2,2,3,2,3,3,5,4,4,3,4,3,11,0.0,neutral or dissatisfied
42924,Female,disloyal Customer,37,Business travel,Eco Plus,628,3,3,3,1,5,3,3,5,5,4,5,4,3,5,0,0.0,neutral or dissatisfied
55762,Male,Loyal Customer,38,Business travel,Business,3894,5,5,5,5,2,5,4,4,4,4,5,4,4,3,0,0.0,satisfied
66260,Female,Loyal Customer,35,Personal Travel,Eco,550,4,2,4,3,2,4,5,2,2,5,1,1,3,2,0,0.0,neutral or dissatisfied
113254,Female,Loyal Customer,46,Business travel,Business,3407,0,0,0,1,2,5,5,5,5,5,5,5,5,4,10,4.0,satisfied
40892,Female,Loyal Customer,31,Personal Travel,Eco,584,2,4,2,2,2,2,1,2,4,4,5,3,4,2,0,0.0,neutral or dissatisfied
95422,Male,Loyal Customer,65,Business travel,Business,187,2,2,2,2,3,5,4,4,4,4,5,4,4,3,0,0.0,satisfied
27095,Male,Loyal Customer,26,Business travel,Business,1721,4,4,4,4,4,4,4,4,5,2,3,3,2,4,0,0.0,satisfied
66576,Female,disloyal Customer,25,Business travel,Business,624,2,5,2,4,5,2,5,5,5,5,4,5,5,5,0,0.0,neutral or dissatisfied
17956,Female,Loyal Customer,60,Business travel,Eco,501,3,2,2,2,2,3,3,3,3,3,3,1,3,4,12,7.0,neutral or dissatisfied
125308,Female,Loyal Customer,39,Personal Travel,Eco,678,4,4,4,1,3,4,3,3,4,4,4,4,5,3,34,33.0,neutral or dissatisfied
71878,Female,Loyal Customer,57,Personal Travel,Eco,1744,2,1,2,3,2,2,3,1,1,2,1,1,1,2,0,0.0,neutral or dissatisfied
52539,Female,Loyal Customer,51,Business travel,Eco,160,2,5,5,5,3,2,2,2,2,2,2,1,2,3,0,0.0,satisfied
96488,Male,Loyal Customer,50,Business travel,Business,3867,2,2,2,2,4,4,5,2,2,2,2,5,2,4,0,4.0,satisfied
12479,Male,disloyal Customer,10,Personal Travel,Eco,192,2,5,2,2,2,2,5,2,3,2,4,5,4,2,3,4.0,neutral or dissatisfied
14600,Male,Loyal Customer,47,Personal Travel,Eco,1021,4,1,4,4,1,4,1,1,2,3,3,4,3,1,0,0.0,neutral or dissatisfied
53240,Female,Loyal Customer,22,Personal Travel,Eco,642,2,1,2,4,2,2,2,2,1,2,3,2,4,2,0,0.0,neutral or dissatisfied
39077,Male,Loyal Customer,26,Personal Travel,Eco,1174,5,5,5,5,2,5,2,2,3,5,5,5,5,2,0,0.0,satisfied
90164,Male,Loyal Customer,35,Personal Travel,Eco,1084,2,4,2,1,1,2,1,1,5,4,5,5,5,1,0,0.0,neutral or dissatisfied
97581,Female,Loyal Customer,52,Personal Travel,Eco,448,2,5,2,2,2,1,1,3,5,5,5,1,3,1,176,180.0,neutral or dissatisfied
8069,Male,Loyal Customer,38,Business travel,Business,3611,4,4,4,4,3,4,5,5,5,5,5,4,5,4,23,26.0,satisfied
23097,Female,Loyal Customer,72,Business travel,Business,2641,1,1,2,1,3,4,5,4,4,4,5,3,4,5,4,0.0,satisfied
51230,Female,Loyal Customer,56,Business travel,Eco Plus,109,5,1,3,1,2,3,1,5,5,5,5,4,5,2,31,28.0,satisfied
60919,Male,disloyal Customer,32,Business travel,Business,888,2,2,2,3,3,2,3,3,3,2,5,5,4,3,7,1.0,neutral or dissatisfied
74793,Female,disloyal Customer,39,Business travel,Business,1235,2,3,3,4,4,3,4,4,3,1,4,4,3,4,14,14.0,neutral or dissatisfied
53364,Male,Loyal Customer,20,Business travel,Business,1452,1,1,1,1,5,5,5,5,2,1,5,5,3,5,0,0.0,satisfied
122196,Male,disloyal Customer,43,Business travel,Business,541,2,2,2,5,3,2,3,3,5,2,5,4,4,3,0,0.0,neutral or dissatisfied
52561,Male,disloyal Customer,57,Business travel,Eco,119,5,2,5,1,4,5,3,4,1,2,4,5,4,4,0,0.0,satisfied
46515,Male,disloyal Customer,27,Business travel,Eco,73,1,0,1,4,1,1,1,2,5,1,3,1,5,1,145,143.0,neutral or dissatisfied
36104,Female,Loyal Customer,20,Personal Travel,Eco,399,2,4,2,2,2,2,2,2,4,2,5,4,4,2,0,10.0,neutral or dissatisfied
112015,Male,Loyal Customer,53,Business travel,Business,2304,3,3,3,3,2,5,4,4,4,4,4,3,4,4,13,9.0,satisfied
100301,Male,Loyal Customer,51,Business travel,Eco,1092,3,2,2,2,4,3,4,4,4,3,3,3,3,4,9,18.0,neutral or dissatisfied
23544,Female,Loyal Customer,60,Business travel,Eco Plus,423,2,2,2,2,2,3,3,2,2,2,2,4,2,1,0,16.0,neutral or dissatisfied
99861,Male,Loyal Customer,25,Personal Travel,Eco,534,3,5,3,3,4,3,4,4,3,2,5,3,5,4,0,0.0,neutral or dissatisfied
122614,Male,Loyal Customer,14,Personal Travel,Eco,728,2,5,2,3,2,2,2,2,1,4,1,2,3,2,0,0.0,neutral or dissatisfied
36170,Female,disloyal Customer,43,Business travel,Eco,174,1,0,1,3,1,1,1,1,3,1,2,1,4,1,7,7.0,neutral or dissatisfied
91897,Male,disloyal Customer,49,Business travel,Business,1224,5,4,4,4,2,5,2,2,3,5,5,3,4,2,24,22.0,satisfied
122752,Female,Loyal Customer,24,Personal Travel,Eco,651,2,1,2,4,5,2,5,5,2,4,4,1,4,5,0,0.0,neutral or dissatisfied
25804,Female,Loyal Customer,15,Personal Travel,Eco,762,1,4,1,3,5,1,5,5,1,4,3,4,4,5,1,0.0,neutral or dissatisfied
101750,Female,Loyal Customer,40,Business travel,Business,1590,1,1,3,1,4,5,4,5,5,5,5,5,5,3,0,0.0,satisfied
94935,Female,Loyal Customer,36,Business travel,Business,2202,3,3,3,3,3,4,3,2,2,2,3,1,2,2,0,0.0,neutral or dissatisfied
19019,Female,Loyal Customer,48,Business travel,Eco,388,5,5,5,5,1,3,5,5,5,5,5,5,5,5,0,0.0,satisfied
109580,Female,Loyal Customer,28,Personal Travel,Eco,994,4,4,4,2,2,4,2,2,5,5,5,4,4,2,55,42.0,neutral or dissatisfied
71043,Female,Loyal Customer,40,Business travel,Business,2634,1,5,4,5,5,2,1,1,1,1,1,3,1,4,0,0.0,neutral or dissatisfied
83782,Male,Loyal Customer,46,Business travel,Business,2221,4,4,4,4,2,4,4,5,5,4,5,5,5,4,0,0.0,satisfied
27504,Female,Loyal Customer,63,Business travel,Business,2645,3,2,2,2,4,3,4,3,3,3,3,4,3,4,4,0.0,neutral or dissatisfied
12440,Male,Loyal Customer,22,Personal Travel,Eco,262,3,3,3,2,2,3,2,2,1,5,3,4,5,2,31,11.0,neutral or dissatisfied
8485,Male,Loyal Customer,31,Business travel,Business,677,5,5,5,5,4,4,4,4,5,3,5,3,4,4,0,0.0,satisfied
57694,Female,disloyal Customer,27,Business travel,Business,867,2,2,2,3,4,2,4,4,3,3,5,5,5,4,0,0.0,neutral or dissatisfied
71269,Male,Loyal Customer,68,Personal Travel,Eco,733,3,3,3,4,2,3,2,2,2,5,2,5,3,2,0,0.0,neutral or dissatisfied
50566,Male,Loyal Customer,66,Personal Travel,Eco,373,5,5,5,5,2,5,2,2,4,1,1,4,5,2,9,0.0,satisfied
13952,Male,Loyal Customer,15,Personal Travel,Eco,192,1,4,1,4,1,1,1,1,3,4,5,4,4,1,0,3.0,neutral or dissatisfied
50131,Female,Loyal Customer,39,Business travel,Business,86,1,4,4,4,5,4,3,2,2,3,1,3,2,2,0,22.0,neutral or dissatisfied
87465,Female,Loyal Customer,62,Business travel,Business,2493,5,5,5,5,2,5,4,4,4,4,4,4,4,4,8,8.0,satisfied
17321,Female,Loyal Customer,26,Personal Travel,Eco,403,3,4,2,3,2,2,2,2,3,5,4,5,5,2,53,36.0,neutral or dissatisfied
99697,Female,Loyal Customer,31,Personal Travel,Eco,442,4,1,5,4,5,5,5,5,2,3,3,4,3,5,6,9.0,neutral or dissatisfied
84531,Male,Loyal Customer,41,Business travel,Business,2615,3,3,2,3,5,3,2,3,3,3,3,1,3,2,30,0.0,neutral or dissatisfied
16142,Female,Loyal Customer,43,Business travel,Business,199,1,4,1,1,5,5,4,4,4,4,5,5,4,3,0,0.0,satisfied
93882,Male,disloyal Customer,24,Business travel,Eco,590,3,4,3,5,4,3,4,4,5,5,4,3,4,4,0,12.0,neutral or dissatisfied
41132,Male,Loyal Customer,31,Business travel,Eco,224,4,5,5,5,4,4,4,4,2,4,4,2,3,4,4,11.0,neutral or dissatisfied
15572,Male,Loyal Customer,56,Business travel,Business,229,1,1,1,1,5,3,4,5,5,5,5,1,5,2,0,0.0,satisfied
103583,Female,Loyal Customer,15,Personal Travel,Eco,254,2,3,0,4,3,0,3,3,3,3,3,3,3,3,41,40.0,neutral or dissatisfied
6178,Male,Loyal Customer,43,Personal Travel,Eco,491,3,4,3,3,3,3,3,5,1,1,5,3,5,3,167,159.0,neutral or dissatisfied
84227,Male,Loyal Customer,53,Personal Travel,Eco,432,3,5,3,3,5,3,2,5,5,4,5,5,5,5,0,0.0,neutral or dissatisfied
14552,Male,Loyal Customer,56,Personal Travel,Eco,362,3,5,3,3,5,3,5,5,4,2,4,4,4,5,0,0.0,neutral or dissatisfied
24263,Male,Loyal Customer,66,Personal Travel,Eco,170,2,5,2,4,3,2,4,3,5,2,3,1,4,3,34,26.0,neutral or dissatisfied
67882,Female,Loyal Customer,46,Personal Travel,Eco,1205,1,3,0,3,1,2,2,5,5,0,3,3,5,4,0,0.0,neutral or dissatisfied
102317,Male,Loyal Customer,56,Business travel,Business,258,5,5,4,5,5,4,4,4,4,4,4,5,4,3,65,55.0,satisfied
59689,Male,Loyal Customer,48,Personal Travel,Eco,787,1,4,1,2,3,1,3,3,5,2,5,5,5,3,0,0.0,neutral or dissatisfied
95767,Male,Loyal Customer,37,Personal Travel,Eco,181,2,5,2,3,2,2,2,2,5,3,5,2,2,2,36,29.0,neutral or dissatisfied
1355,Female,Loyal Customer,39,Business travel,Business,2805,4,4,4,4,2,3,3,4,4,4,4,1,4,3,0,0.0,neutral or dissatisfied
61250,Male,Loyal Customer,58,Personal Travel,Eco,862,2,5,2,3,2,2,3,2,5,3,4,5,4,2,17,30.0,neutral or dissatisfied
43740,Male,Loyal Customer,62,Business travel,Eco,622,3,1,3,3,3,3,3,3,3,4,3,4,3,3,0,9.0,neutral or dissatisfied
42651,Female,Loyal Customer,18,Business travel,Eco Plus,546,3,2,2,2,3,3,3,3,1,5,2,4,3,3,14,48.0,neutral or dissatisfied
53964,Female,Loyal Customer,36,Business travel,Eco,925,2,3,3,3,2,2,2,2,1,3,4,5,3,2,0,0.0,satisfied
32397,Female,disloyal Customer,24,Business travel,Eco,101,3,2,3,4,4,3,4,4,1,3,3,2,4,4,0,0.0,neutral or dissatisfied
33663,Male,Loyal Customer,60,Business travel,Eco Plus,399,5,4,4,4,5,5,5,5,2,4,3,2,3,5,0,0.0,satisfied
57464,Male,Loyal Customer,38,Personal Travel,Eco,334,4,4,4,1,4,4,4,4,5,5,4,5,4,4,7,6.0,neutral or dissatisfied
8531,Female,Loyal Customer,52,Business travel,Business,862,1,1,3,1,3,4,4,5,5,5,5,3,5,5,34,30.0,satisfied
40407,Female,Loyal Customer,50,Business travel,Business,3951,1,1,5,1,1,5,2,4,4,4,5,3,4,4,0,3.0,satisfied
50816,Female,Loyal Customer,8,Personal Travel,Eco,158,2,5,2,4,5,2,5,5,4,4,4,5,4,5,30,22.0,neutral or dissatisfied
45501,Male,Loyal Customer,61,Personal Travel,Eco,674,4,4,4,4,4,5,5,3,2,3,3,5,4,5,190,184.0,neutral or dissatisfied
57707,Male,Loyal Customer,10,Personal Travel,Eco,867,3,5,2,2,2,2,2,2,5,2,5,4,5,2,0,3.0,neutral or dissatisfied
91695,Male,Loyal Customer,28,Business travel,Business,626,2,2,2,2,5,5,5,5,3,4,4,4,5,5,0,0.0,satisfied
35524,Female,Loyal Customer,16,Personal Travel,Eco,1144,2,5,2,3,4,2,4,4,4,2,5,3,4,4,0,0.0,neutral or dissatisfied
6959,Female,Loyal Customer,52,Personal Travel,Eco Plus,588,3,5,3,3,2,5,5,2,2,3,2,3,2,3,18,70.0,neutral or dissatisfied
65563,Male,Loyal Customer,48,Business travel,Business,175,4,5,4,4,4,4,4,5,5,5,5,3,5,3,11,6.0,satisfied
59932,Male,Loyal Customer,51,Business travel,Business,1542,4,4,4,4,3,5,5,3,3,3,3,5,3,3,0,0.0,satisfied
12542,Female,Loyal Customer,8,Business travel,Business,788,3,3,3,3,4,4,4,4,3,3,5,5,1,4,0,2.0,satisfied
4804,Male,Loyal Customer,48,Personal Travel,Eco,438,3,1,3,4,5,3,5,5,3,2,4,3,4,5,40,36.0,neutral or dissatisfied
98412,Male,Loyal Customer,59,Business travel,Business,675,5,5,5,5,3,5,5,4,4,4,4,5,4,4,35,30.0,satisfied
58022,Male,Loyal Customer,44,Personal Travel,Eco,1721,3,5,2,2,5,2,5,5,5,3,4,3,4,5,13,0.0,neutral or dissatisfied
59081,Male,Loyal Customer,37,Business travel,Business,244,4,2,3,2,4,4,4,3,3,4,3,4,1,4,242,246.0,neutral or dissatisfied
85334,Female,Loyal Customer,29,Business travel,Business,689,3,3,3,3,5,5,5,5,3,3,4,3,5,5,0,0.0,satisfied
28986,Male,Loyal Customer,43,Business travel,Eco,954,5,2,2,2,5,5,5,5,5,1,4,1,4,5,0,0.0,satisfied
100822,Female,Loyal Customer,39,Business travel,Business,711,5,5,5,5,2,4,4,5,5,4,5,3,5,3,7,0.0,satisfied
10059,Male,Loyal Customer,47,Business travel,Business,1745,5,5,5,5,3,5,5,5,5,5,5,5,5,4,11,15.0,satisfied
51033,Female,Loyal Customer,29,Personal Travel,Eco,266,0,3,0,4,1,0,1,1,3,4,3,4,4,1,0,1.0,satisfied
48422,Female,Loyal Customer,50,Business travel,Business,3360,1,1,1,1,4,5,5,4,4,4,4,5,4,5,45,36.0,satisfied
13621,Male,Loyal Customer,34,Business travel,Business,1641,3,3,3,3,2,5,4,3,3,4,3,1,3,5,0,14.0,satisfied
104951,Female,Loyal Customer,50,Business travel,Business,337,3,3,2,2,5,4,3,3,3,3,3,3,3,1,39,55.0,neutral or dissatisfied
125080,Male,Loyal Customer,51,Business travel,Business,361,3,3,3,3,5,4,4,4,4,4,4,5,4,4,1,0.0,satisfied
18827,Female,Loyal Customer,20,Business travel,Business,2652,1,1,1,1,4,4,4,4,2,4,3,1,4,4,0,0.0,satisfied
4205,Female,disloyal Customer,34,Business travel,Business,888,3,3,3,1,1,3,1,1,5,5,5,3,4,1,0,16.0,neutral or dissatisfied
115205,Male,disloyal Customer,41,Business travel,Eco,308,2,1,2,4,5,2,5,5,1,5,3,1,3,5,0,0.0,neutral or dissatisfied
114125,Female,disloyal Customer,27,Business travel,Business,967,5,4,4,4,4,4,4,4,3,5,4,4,5,4,35,25.0,satisfied
82093,Female,Loyal Customer,46,Business travel,Eco,1276,2,5,5,5,4,4,4,2,2,2,2,1,2,4,0,15.0,neutral or dissatisfied
26899,Male,Loyal Customer,65,Personal Travel,Business,1874,4,4,4,3,2,3,2,3,3,4,3,1,3,3,0,11.0,neutral or dissatisfied
80704,Male,Loyal Customer,27,Personal Travel,Eco,874,3,5,3,3,1,3,1,1,4,2,4,2,2,1,0,0.0,neutral or dissatisfied
14507,Male,disloyal Customer,27,Business travel,Eco,328,1,5,1,4,3,1,3,3,1,1,5,5,3,3,42,28.0,neutral or dissatisfied
74075,Male,disloyal Customer,25,Business travel,Business,721,0,5,0,2,1,0,1,1,3,5,4,3,5,1,0,0.0,satisfied
36092,Male,Loyal Customer,65,Personal Travel,Eco,474,2,4,2,3,4,2,4,4,4,2,5,5,1,4,0,0.0,neutral or dissatisfied
36233,Male,Loyal Customer,47,Personal Travel,Eco,280,1,4,1,1,1,1,1,1,5,4,1,3,1,1,0,0.0,neutral or dissatisfied
80249,Male,Loyal Customer,70,Personal Travel,Eco,1269,1,1,1,2,1,1,1,1,3,1,1,1,2,1,0,0.0,neutral or dissatisfied
2950,Female,disloyal Customer,35,Business travel,Eco,737,3,4,4,3,5,4,5,5,3,3,3,1,4,5,0,0.0,neutral or dissatisfied
12420,Male,Loyal Customer,59,Personal Travel,Eco,201,5,1,5,4,2,5,1,2,1,4,3,2,3,2,31,29.0,satisfied
38700,Male,Loyal Customer,30,Business travel,Business,2583,3,3,3,3,3,3,3,3,5,3,4,1,3,3,11,22.0,satisfied
105094,Female,Loyal Customer,51,Business travel,Business,281,2,2,2,2,4,5,4,4,4,4,4,3,4,4,36,28.0,satisfied
103315,Female,Loyal Customer,53,Business travel,Business,1371,3,3,3,3,2,5,5,5,5,4,5,3,5,5,31,40.0,satisfied
10389,Female,Loyal Customer,36,Business travel,Business,2086,2,2,2,2,3,4,5,5,5,5,5,4,5,3,0,0.0,satisfied
57772,Male,disloyal Customer,34,Business travel,Business,2704,3,3,3,3,3,5,5,3,1,4,3,5,1,5,4,9.0,neutral or dissatisfied
47727,Male,Loyal Customer,44,Business travel,Business,834,3,3,5,3,5,5,5,3,3,4,3,5,3,3,0,0.0,satisfied
105727,Female,Loyal Customer,29,Business travel,Business,787,2,3,3,3,2,2,2,2,3,3,4,2,4,2,12,11.0,neutral or dissatisfied
75983,Female,Loyal Customer,34,Personal Travel,Eco,297,2,4,2,5,5,2,5,5,4,4,4,5,5,5,68,64.0,neutral or dissatisfied
44274,Female,Loyal Customer,24,Business travel,Eco Plus,118,4,4,5,4,4,4,4,4,4,1,1,4,3,4,0,0.0,satisfied
6699,Male,disloyal Customer,23,Business travel,Eco,438,2,3,2,4,3,2,3,3,1,2,3,3,4,3,10,10.0,neutral or dissatisfied
19272,Male,Loyal Customer,27,Business travel,Business,430,2,2,2,2,4,4,4,4,2,3,1,5,2,4,1,10.0,satisfied
73064,Male,Loyal Customer,20,Personal Travel,Eco Plus,1089,2,5,2,4,3,2,3,3,2,5,5,2,3,3,29,24.0,neutral or dissatisfied
62742,Female,disloyal Customer,26,Business travel,Eco,2615,3,3,3,3,3,5,5,1,1,2,2,5,4,5,0,7.0,neutral or dissatisfied
36370,Male,disloyal Customer,49,Business travel,Eco,200,3,0,3,5,5,3,5,5,2,5,2,1,2,5,0,0.0,neutral or dissatisfied
13485,Female,Loyal Customer,13,Personal Travel,Business,106,3,5,0,1,3,0,3,3,5,2,4,3,4,3,0,0.0,neutral or dissatisfied
48738,Male,Loyal Customer,53,Business travel,Business,3033,4,4,4,4,1,4,3,3,3,3,4,4,3,1,42,36.0,neutral or dissatisfied
22876,Male,Loyal Customer,14,Personal Travel,Eco,147,3,5,3,3,1,3,1,1,3,5,5,4,3,1,0,0.0,neutral or dissatisfied
80490,Female,Loyal Customer,52,Business travel,Business,1749,3,3,3,3,4,4,5,5,5,5,5,5,5,3,0,6.0,satisfied
47027,Male,Loyal Customer,51,Business travel,Eco,639,3,3,3,3,2,3,2,2,4,4,1,2,3,2,0,0.0,satisfied
64460,Male,Loyal Customer,54,Business travel,Eco Plus,989,4,3,3,3,4,4,4,4,4,5,4,3,4,4,25,17.0,neutral or dissatisfied
74111,Male,disloyal Customer,22,Business travel,Eco,641,3,1,2,3,2,2,3,2,4,1,3,4,3,2,5,0.0,neutral or dissatisfied
15496,Male,Loyal Customer,14,Personal Travel,Eco,377,3,5,3,2,1,3,1,1,4,5,4,5,4,1,0,0.0,neutral or dissatisfied
48896,Female,Loyal Customer,35,Business travel,Business,2102,0,0,0,3,1,4,4,5,5,5,5,3,5,2,0,33.0,satisfied
87978,Male,Loyal Customer,44,Business travel,Business,3815,3,3,3,3,3,5,5,4,4,4,4,4,4,3,0,7.0,satisfied
41949,Male,Loyal Customer,44,Business travel,Business,618,2,3,3,3,3,3,4,2,2,2,2,2,2,3,0,0.0,neutral or dissatisfied
126191,Female,Loyal Customer,33,Business travel,Business,2760,2,4,4,4,2,4,4,2,2,2,2,1,2,1,0,0.0,neutral or dissatisfied
69022,Female,disloyal Customer,22,Business travel,Eco,1389,2,2,2,4,5,2,5,5,3,5,5,4,5,5,0,0.0,neutral or dissatisfied
62059,Male,Loyal Customer,70,Personal Travel,Eco,2475,4,3,4,3,1,4,1,1,2,1,5,4,1,1,0,0.0,neutral or dissatisfied
77061,Female,Loyal Customer,53,Business travel,Business,991,5,5,5,5,3,4,5,5,5,5,5,5,5,5,13,0.0,satisfied
50151,Male,Loyal Customer,50,Business travel,Business,3256,2,5,5,5,4,4,3,0,0,1,2,4,0,3,0,0.0,neutral or dissatisfied
101896,Female,disloyal Customer,20,Business travel,Business,1280,0,3,0,3,4,3,4,4,3,4,5,3,4,4,0,0.0,satisfied
8849,Female,Loyal Customer,51,Personal Travel,Eco,1371,3,5,3,1,2,5,5,5,5,3,5,4,5,4,30,21.0,neutral or dissatisfied
110740,Male,Loyal Customer,60,Business travel,Business,1503,2,4,2,2,2,4,4,4,4,5,4,3,4,3,0,25.0,satisfied
91378,Female,disloyal Customer,38,Business travel,Business,2342,4,4,4,2,1,4,5,1,3,5,4,4,5,1,0,14.0,neutral or dissatisfied
107520,Male,Loyal Customer,11,Personal Travel,Eco,838,3,5,3,3,5,3,5,5,4,2,4,5,5,5,53,40.0,neutral or dissatisfied
127238,Male,Loyal Customer,57,Business travel,Business,1460,4,4,4,4,3,4,5,5,5,5,5,3,5,4,21,22.0,satisfied
32789,Male,Loyal Customer,40,Business travel,Eco,201,4,4,4,4,4,4,4,4,3,3,2,1,2,4,0,0.0,satisfied
107513,Male,Loyal Customer,53,Business travel,Business,838,4,4,4,4,3,5,4,5,5,5,5,5,5,5,15,0.0,satisfied
20974,Male,Loyal Customer,26,Personal Travel,Eco,851,4,4,4,5,5,4,5,5,4,4,4,5,5,5,0,3.0,neutral or dissatisfied
